speaker_path,beta,n,room_x,room_y,room_z,mic_x,mic_y,mic_z,speaker_x,speaker_y,speaker_z,noise1_x,noise1_y,noise1_z,noise2_x,noise2_y,noise2_z,angleOrientation,angle_x,angle_n1,angle_n2,radius,mic_positions
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/6829/68769/6829-68769-0049.wav,0.3,4800,7.817390553356134,7.178667941244356,3,4.766274207707804,3.700906776929745,1.0129948339731327,4.2310866424069875,4.7074481949152585,1.114693567454541,4.983792391486787,4.819940822836481,1.8785880377037263,5.888934035059995,3.502951559210046,1.4966021928532465,-34,152,113,24,1.139978664788471,"[[4.6253378203734465, 3.795969570519772, 1.0129948339731327], [4.666789699001199, 3.7680099253462345, 1.0129948339731327], [4.708241577628951, 3.740050280172697, 1.0129948339731327], [4.7331127048056025, 3.723274493068575, 1.0129948339731327], [4.799435710610005, 3.6785390607909147, 1.0129948339731327], [4.824306837786657, 3.6617632736867924, 1.0129948339731327], [4.865758716414409, 3.633803628513255, 1.0129948339731327], [4.907210595042161, 3.605843983339718, 1.0129948339731327]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1995/1826/1995-1826-0021.wav,0.3,4800,7.099515092434462,6.388049631230807,3,2.4083140045077145,2.9043999326690915,1.4676094108359554,2.043986856252576,3.9053805457943818,1.1754894516625483,1.3456875109361255,2.8300938496869192,1.5220917384479042,3.3574331495902685,3.388000291691048,1.7350058218175675,10,100,174,17,1.0652213191672442,"[[2.2408966864956392, 2.8748797424657133, 1.4676094108359554], [2.2901370741462497, 2.88356215134906, 1.4676094108359554], [2.33937746179686, 2.8922445602324065, 1.4676094108359554], [2.368921694387226, 2.8974540055624143, 1.4676094108359554], [2.4477063146282028, 2.9113458597757687, 1.4676094108359554], [2.477250547218569, 2.9165553051057764, 1.4676094108359554], [2.5264909348691793, 2.925237713989123, 1.4676094108359554], [2.5757313225197898, 2.9339201228724696, 1.4676094108359554]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/672/122797/672-122797-0063.wav,0.39999999999999997,6399,8.49156439317014,6.345738264348255,3,2.545648591785354,2.7273567691067973,1.4500303926627682,3.8184043243287897,2.338236291665876,1.155090547168009,3.6085607202540873,3.5283185084177924,1.786072249484715,2.6847665873911444,4.050976081441221,1.7348147704434036,-23,6,60,107,1.3309101775424317,"[[2.389162766698439, 2.793781060949974, 1.4500303926627682], [2.435188009371061, 2.77424450452551, 1.4500303926627682], [2.481213252043683, 2.7547079481010464, 1.4500303926627682], [2.5088283976472563, 2.7429860142463682, 1.4500303926627682], [2.5824687859234516, 2.7117275239672263, 1.4500303926627682], [2.610083931527025, 2.700005590112548, 1.4500303926627682], [2.656109174199647, 2.6804690336880843, 1.4500303926627682], [2.7021344168722687, 2.6609324772636205, 1.4500303926627682]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0006.wav,0.39999999999999997,6399,8.954532025755647,6.76088476639022,3,5.44481955063814,3.6572225773895486,1.1452901191043774,5.72179194744177,4.85692183198713,1.1229207813877544,6.219674229914396,4.614088417555677,1.406563755945661,6.003798201374877,4.754279949678562,1.3670844879728703,-12,89,63,75,1.2312562731101675,"[[5.278534458513393, 3.692567564828568, 1.1452901191043774], [5.327441838550084, 3.68217198028768, 1.1452901191043774], [5.376349218586774, 3.6717763957467917, 1.1452901191043774], [5.405693646608788, 3.665539045022259, 1.1452901191043774], [5.483945454667492, 3.648906109756838, 1.1452901191043774], [5.513289882689507, 3.6426687590323055, 1.1452901191043774], [5.562197262726197, 3.6322731744914174, 1.1452901191043774], [5.6111046427628875, 3.6218775899505293, 1.1452901191043774]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1089/134686/1089-134686-0022.wav,0.49999999999999994,7999,6.825103363157957,7.389481718801401,3,4.141054468030502,4.067227343436368,1.1765722346250866,3.2349513658516673,4.942240938028336,1.052863613569375,5.339035254519358,4.456474896675186,1.2703012439594936,5.40049416240172,4.089210945074792,1.5225699752397772,-28,164,46,29,1.259631542356281,"[[3.9909533772444843, 4.147037509109969, 1.1765722346250866], [4.035100756887431, 4.123563930970675, 1.1765722346250866], [4.079248136530377, 4.100090352831381, 1.1765722346250866], [4.105736564316145, 4.086006205947804, 1.1765722346250866], [4.176372371744859, 4.048448480924932, 1.1765722346250866], [4.202860799530627, 4.0343643340413555, 1.1765722346250866], [4.247008179173573, 4.010890755902062, 1.1765722346250866], [4.291155558816519, 3.987417177762767, 1.1765722346250866]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0028.wav,0.49999999999999994,7999,7.3706020889895445,7.387136570384676,3,4.988320174047587,4.1159984522441295,1.2813405648952825,6.048177820744948,3.812089162492472,1.2720520847085837,5.1226895721539485,5.210349379740771,1.6432204294679023,4.453783964624451,5.0803273009652345,1.8504003572297285,-34,18,117,153,1.1025693119528706,"[[4.8473837867132294, 4.2110612458341565, 1.2813405648952825], [4.888835665340982, 4.183101600660619, 1.2813405648952825], [4.930287543968734, 4.155141955487082, 1.2813405648952825], [4.955158671145385, 4.13836616838296, 1.2813405648952825], [5.021481676949788, 4.0936307361052995, 1.2813405648952825], [5.04635280412644, 4.076854949001177, 1.2813405648952825], [5.087804682754192, 4.04889530382764, 1.2813405648952825], [5.129256561381944, 4.0209356586541025, 1.2813405648952825]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8463/294828/8463-294828-0006.wav,0.5499999999999999,8799,7.1681408936953925,7.451371267433814,3,4.84051259945249,2.7095579987031155,1.3314181257504583,4.580052406549708,3.754206774342661,1.2787700398864892,5.426886923987146,3.612495276734475,1.4740063780734232,4.10625320560578,3.496954797706018,1.5079589560227813,-12,116,69,145,1.076629266057799,"[[4.674227507327743, 2.744902986142135, 1.3314181257504583], [4.723134887364433, 2.7345074016012467, 1.3314181257504583], [4.772042267401123, 2.7241118170603587, 1.3314181257504583], [4.801386695423138, 2.717874466335826, 1.3314181257504583], [4.879638503481842, 2.701241531070405, 1.3314181257504583], [4.908982931503856, 2.6950041803458724, 1.3314181257504583], [4.957890311540546, 2.6846085958049843, 1.3314181257504583], [5.006797691577237, 2.6742130112640963, 1.3314181257504583]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0018.wav,0.3,4800,6.222804107230817,8.741917263877108,3,3.3912055965807584,4.496077497668326,1.428934635198482,2.3491200174864746,5.122225683802611,1.4190280559210489,2.175658919100548,4.517294943847022,1.6573912426459634,2.2020404148065067,4.748842359963968,1.8328704731263252,32,117,147,136,1.2157318393278693,"[[3.247037420234166, 4.405991222748681, 1.428934635198482], [3.2894398250419874, 4.432487185960341, 1.428934635198482], [3.3318422298498085, 4.458983149172002, 1.428934635198482], [3.3572836727345012, 4.474880727098998, 1.428934635198482], [3.4251275204270155, 4.517274268237654, 1.428934635198482], [3.4505689633117083, 4.53317184616465, 1.428934635198482], [3.4929713681195294, 4.55966780937631, 1.428934635198482], [3.535373772927351, 4.5861637725879705, 1.428934635198482]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/3570/5695/3570-5695-0011.wav,0.44999999999999996,7199,6.617227846787683,8.809027752959608,3,3.7051148221914785,3.2263288899131073,1.4086957144291963,3.923809587461367,4.255206867387146,1.3938223896518975,2.8762348967176132,3.8739208617857974,1.8321413350723579,3.132228778838424,4.1084960363308385,1.2293408890780493,-27,105,169,150,1.0518637235343369,"[[3.553643713079456, 3.30350727486883, 1.4086957144291963], [3.5981940392888743, 3.280807749881853, 1.4086957144291963], [3.642744365498293, 3.2581082248948756, 1.4086957144291963], [3.669474561223944, 3.244488509902689, 1.4086957144291963], [3.740755083159013, 3.2081692699235256, 1.4086957144291963], [3.767485278884664, 3.194549554931339, 1.4086957144291963], [3.8120356050940827, 3.1718500299443617, 1.4086957144291963], [3.856585931303501, 3.1491505049573845, 1.4086957144291963]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8463/294825/8463-294825-0009.wav,0.35,5600,8.546873398661006,6.196746593679389,3,5.8692663172117125,3.3037705052631745,1.2661419004033383,6.985348965005569,4.085259988513485,1.2560258022981705,7.17221752336965,3.7021226654292243,1.2265512595673442,4.507610971080565,3.256220452793723,1.2623874273945146,14,21,3,168,1.3624853353843414,"[[5.704316043744793, 3.262643783011231, 1.2661419004033383], [5.752830830058593, 3.2747398777912142, 1.2661419004033383], [5.801345616372393, 3.2868359725711978, 1.2661419004033383], [5.830454488160672, 3.2940936294391876, 1.2661419004033383], [5.908078146262753, 3.3134473810871614, 1.2661419004033383], [5.937187018051032, 3.3207050379551513, 1.2661419004033383], [5.985701804364832, 3.332801132735135, 1.2661419004033383], [6.034216590678632, 3.344897227515118, 1.2661419004033383]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5683/32866/5683-32866-0027.wav,0.49999999999999994,7999,8.286718637586336,6.644726723635566,3,3.877918781979396,3.4800806451826958,1.1524895572984457,4.367447838183178,4.633338830379846,1.2274338692887639,5.121434195584358,3.632765139218175,1.6707471896942108,4.994219867443894,4.048864457525113,1.384028582756588,-44,111,51,71,1.252853997316523,"[[3.7556310159218254, 3.5981725681607255, 1.1524895572984457], [3.791598005938758, 3.5634396496377754, 1.1524895572984457], [3.8275649959556906, 3.5287067311148257, 1.1524895572984457], [3.84914518996585, 3.507866980001056, 1.1524895572984457], [3.906692373992942, 3.4522943103643358, 1.1524895572984457], [3.9282725680031017, 3.431454559250566, 1.1524895572984457], [3.9642395580200342, 3.396721640727616, 1.1524895572984457], [4.000206548036966, 3.361988722204666, 1.1524895572984457]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/6930/81414/6930-81414-0008.wav,0.44999999999999996,7199,7.167442865516927,7.19793768310352,3,4.521708609263593,4.994855017372071,1.4820236314759896,5.204595356594072,5.808687751838145,1.083620689307761,3.583679934372451,5.49361371098061,1.5118872663592362,4.4291158137908475,6.053195512484429,1.509620383348928,40,10,112,55,1.0623831838692328,"[[4.391481053933367, 4.88558112372536, 1.4820236314759896], [4.429783276089315, 4.9177205042096865, 1.4820236314759896], [4.468085498245264, 4.949859884694013, 1.4820236314759896], [4.491066831538833, 4.969143512984609, 1.4820236314759896], [4.552350386988352, 5.020566521759533, 1.4820236314759896], [4.5753317202819215, 5.039850150050129, 1.4820236314759896], [4.61363394243787, 5.071989530534456, 1.4820236314759896], [4.651936164593819, 5.104128911018782, 1.4820236314759896]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0033.wav,0.49999999999999994,7999,8.206570573414679,7.691489726787143,3,4.400402915617749,3.184576462522862,1.3675280694722989,5.480136388240245,4.058927388758757,1.1501088277818798,5.714066121364784,3.636906978824189,1.6938283857409178,4.017444122622401,4.520112488610721,1.2472964627555874,-25,64,44,131,1.3893573745120447,"[[4.246330591821518, 3.256421567018781, 1.3675280694722989], [4.291645981173351, 3.235290653931746, 1.3675280694722989], [4.3369613705251835, 3.214159740844711, 1.3675280694722989], [4.364150604136284, 3.2014811929924902, 1.3675280694722989], [4.436655227099215, 3.167671732053234, 1.3675280694722989], [4.463844460710315, 3.1549931842010133, 1.3675280694722989], [4.509159850062147, 3.133862271113978, 1.3675280694722989], [4.55447523941398, 3.1127313580269433, 1.3675280694722989]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0051.wav,0.44999999999999996,7199,6.877134539780789,8.83846865060599,3,2.3826037571447074,3.9809463468832096,1.0317823815908869,3.5628822016252655,4.022162578378993,1.2521722464707028,2.300221509782343,5.159067371890269,1.5502406165368972,1.223304138000512,4.206291365235698,1.8818943017634178,-1,3,95,170,1.1809978764774132,"[[2.2126296489681208, 3.983913255977548, 1.0317823815908869], [2.2626220337259406, 3.9830406356556836, 1.0317823815908869], [2.31261441848376, 3.9821680153338193, 1.0317823815908869], [2.342609849338452, 3.9816444431407008, 1.0317823815908869], [2.422597664950963, 3.9802482506257184, 1.0317823815908869], [2.4525930958056548, 3.9797246784326, 1.0317823815908869], [2.502585480563474, 3.9788520581107356, 1.0317823815908869], [2.552577865321294, 3.9779794377888713, 1.0317823815908869]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0006.wav,0.49999999999999994,7999,7.739761407231529,7.095034002356918,3,2.5636573825901205,3.4534785784525237,1.0256204071839017,2.2507757301513593,4.621168802110087,1.0545049052749578,3.291180655970941,4.418934571000872,1.5623404673096781,2.64798471933892,4.659415677614463,1.6952607710875842,28,77,25,58,1.2088818746503973,"[[2.413556291804103, 3.3736684127789225, 1.0256204071839017], [2.4577036714470495, 3.397141990918217, 1.0256204071839017], [2.5018510510899956, 3.4206155690575115, 1.0256204071839017], [2.5283394788757634, 3.434699715941088, 1.0256204071839017], [2.5989752863044777, 3.4722574409639595, 1.0256204071839017], [2.6254637140902455, 3.486341587847536, 1.0256204071839017], [2.6696110937331916, 3.5098151659868306, 1.0256204071839017], [2.713758473376138, 3.533288744126125, 1.0256204071839017]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/8555/292519/8555-292519-0005.wav,0.5499999999999999,8799,8.147320505192116,8.034086891985847,3,5.127181550240524,4.140519968882375,1.4321001917825251,6.21399790387267,5.08527501153659,1.4465253886334835,5.202547723691003,5.578592226122002,1.898217509353812,3.9333294841751107,3.335256582471327,1.2683329386817295,40,1,47,174,1.4400457899465708,"[[4.996953994910298, 4.031246075235663, 1.4321001917825251], [5.035256217066246, 4.06338545571999, 1.4321001917825251], [5.073558439222195, 4.095524836204317, 1.4321001917825251], [5.096539772515764, 4.114808464494913, 1.4321001917825251], [5.157823327965283, 4.1662314732698364, 1.4321001917825251], [5.180804661258852, 4.185515101560433, 1.4321001917825251], [5.219106883414801, 4.217654482044759, 1.4321001917825251], [5.2574091055707495, 4.249793862529086, 1.4321001917825251]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/2300/131720/2300-131720-0040.wav,0.44999999999999996,7199,7.4021425308477244,7.234449152784703,3,3.8448637148318836,4.922851681123731,1.1786656004253298,4.997003406714231,4.635590992750348,1.2886441949965064,3.097601842183796,5.845643242843913,1.7987021971008854,3.2874080783202944,5.971273249967561,1.221641440769751,-17,3,146,135,1.1874108693689387,"[[3.6822919063181674, 4.972554870926596, 1.1786656004253298], [3.730107144116319, 4.95793628569046, 1.1786656004253298], [3.777922381914471, 4.9433177004543225, 1.1786656004253298], [3.8066115245933623, 4.934546549312641, 1.1786656004253298], [3.883115905070405, 4.911156812934822, 1.1786656004253298], [3.9118050477492963, 4.90238566179314, 1.1786656004253298], [3.959620285547448, 4.887767076557003, 1.1786656004253298], [4.0074355233456, 4.873148491320866, 1.1786656004253298]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4077/13754/4077-13754-0005.wav,0.3,4800,6.383505730339903,7.505623513582247,3,2.906093119813299,3.8380210552844094,1.4100280752215544,1.9535086555582635,4.456636639533612,1.0053025060039378,2.4990492169133938,4.898406675579238,1.48416969091791,3.9355017467065405,4.318042181375549,1.483486666277705,-28,175,139,53,1.1358267485035012,"[[2.7559920290272815, 3.9178312209580106, 1.4100280752215544], [2.800139408670228, 3.8943576428187163, 1.4100280752215544], [2.844286788313174, 3.8708840646794216, 1.4100280752215544], [2.870775216098942, 3.856799917795845, 1.4100280752215544], [2.9414110235276563, 3.8192421927729736, 1.4100280752215544], [2.967899451313424, 3.805158045889397, 1.4100280752215544], [3.01204683095637, 3.7816844677501025, 1.4100280752215544], [3.0561942105993167, 3.758210889610808, 1.4100280752215544]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/3729/6852/3729-6852-0034.wav,0.35,5600,8.238958840510486,8.277463711332151,3,3.792686727963096,2.2108482163898016,1.0955520070410978,3.233992071086337,3.261600043625509,1.4058752157662004,4.879851545721666,2.694885178914144,1.2152130984808802,3.9993367505186597,3.382818732332759,1.7119787077290245,-20,138,44,100,1.1900500502339462,"[[3.6329389824294913, 2.268991640755165, 1.0955520070410978], [3.679923613468787, 2.2518906335888818, 1.0955520070410978], [3.726908244508082, 2.2347896264225984, 1.0955520070410978], [3.7550990231316597, 2.2245290221228284, 1.0955520070410978], [3.830274432794532, 2.1971674106567747, 1.0955520070410978], [3.8584652114181095, 2.1869068063570047, 1.0955520070410978], [3.9054498424574047, 2.1698057991907214, 1.0955520070410978], [3.9524344734967003, 2.152704792024438, 1.0955520070410978]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0017.wav,0.49999999999999994,7999,8.281395355547726,8.239230964024037,3,3.2112564592321604,3.492046356801965,1.2347320308318002,2.95675765497129,4.935380798521085,1.349465416201341,3.9217935365835723,4.773889176234897,1.603658226110695,2.686032319997972,4.8603020184341625,1.6895904622096123,-31,131,92,142,1.4656002019728493,"[[3.065538018112801, 3.5796028295366744, 1.2347320308318002], [3.108396383147907, 3.5538509257911715, 1.2347320308318002], [3.1512547481830127, 3.528099022045669, 1.2347320308318002], [3.176969767204076, 3.5126478797983673, 1.2347320308318002], [3.245543151260245, 3.471444833805563, 1.2347320308318002], [3.271258170281308, 3.455993691558261, 1.2347320308318002], [3.3141165353164137, 3.4302417878127587, 1.2347320308318002], [3.3569749003515197, 3.4044898840672557, 1.2347320308318002]]"
/dsi/gannot-lab1/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0023.wav,0.35,5600,6.37213568739044,7.202393804181481,3,3.344493473874743,3.0065733643803005,1.3857133335973477,2.0810342523526955,3.5957340751425844,1.214938250828047,2.7553327631124596,4.2700325859023485,1.4266745673678947,4.295248978140351,4.026133818038478,1.469374151666493,22,133,93,25,1.3940730065369669,"[[3.1868722185983893, 2.9428902434995954, 1.3857133335973477], [3.2332314113267286, 2.961620573170391, 1.3857133335973477], [3.279590604055068, 2.9803509028411868, 1.3857133335973477], [3.3074061196920717, 2.991589100643664, 1.3857133335973477], [3.3815808280574142, 3.021557628116937, 1.3857133335973477], [3.409396343694418, 3.0327958259194143, 1.3857133335973477], [3.4557555364227572, 3.05152615559021, 1.3857133335973477], [3.5021147291510966, 3.0702564852610057, 1.3857133335973477]]"
